81.527,586.31,41.766,113.48,247.03,353.4,462.66,561.72,748.96,862.56,927.19,1077.7
94.31,2719.2,39.171,116.84,243.76,367.75,472.38,558.23,745.04,832.15,912.53,1067.8
32.879,4968.3,41.285,119.56,262.02,342.89,452.33,581.84,763.4,802.88,936.5,1089.5
31.598,634.62,42.566,114.95,250.17,359.95,467.27,572.63,761.54,872.67,936.74,1083.1
177.72,109.94,39.617,113.42,249.78,338.55,444.87,557.32,734.98,799.75,909.76,1056.3
301.37,2935.8,36.383,108.05,229.5,345.05,449.78,532.32,699.77,804.68,879.88,1013.2
58.315,2446.6,39.656,118.73,245.43,373.11,478.01,559.13,758.76,835.28,912.2,1085.7
214.46,4997.8,39.349,111.65,246.08,337.29,447.15,547.27,722.9,807.08,900.35,1044.3
120.49,2072.2,39.025,113.79,248.19,357.47,463.85,568.7,726.96,835.92,915.03,1060
226.01,1666.5,38.196,105.97,245.31,347.01,453.73,536.44,727.54,829.57,889.4,1033.4
73.839,1641.1,40.362,112,258.23,361.28,468.37,561.47,756.67,853.41,915.55,1070.6
1.7163,997.84,42.707,113.29,252.86,374.71,473.67,588.98,755.37,880.19,924,1090.3
248.97,352.15,39.091,109.25,240,333.99,447.98,533.02,709.26,818.6,889.78,1038.5
115.36,2087.2,39.084,114.15,248.18,358.42,464.62,569.15,727.77,836.3,916.87,1059.7
161.6,2148.2,38.379,112.61,243.32,354.94,460.74,560.41,719.45,828.42,909.05,1046
287.08,268.72,38.439,108.42,239.02,330.9,442.69,531.54,705.05,803.96,884.27,1026.9
22.031,703.71,42.697,114.63,250.05,363.3,467.95,578,766,875.89,935.13,1077.4
196.66,4719.7,39.95,110.4,241.39,339.65,453,539.6,720.28,835.79,901.07,1055.1
7.8271,3694.9,42.069,112.82,258.48,375.77,478.42,570.86,750.07,878.98,940.01,1094.4
214.25,3929.6,39.08,104.78,239.44,356.1,455.86,543.25,708.29,845.38,895.47,1051.3
479.31,2789.1,34.094,102.39,214.03,332.96,437.07,496.39,682.91,772.49,835.31,991.92
120.67,1702.2,39.578,110.5,254.27,355.68,463.12,556.41,747.46,843.7,904.01,1063.4
9.5063,2565.8,40.386,120.86,249.5,378.11,483.25,567.17,768.16,842.68,922.28,1097.1
138.29,3266.1,39.088,111,251.75,352.56,460.53,561.28,736.99,837.39,898.77,1068.6
89.18,4527.6,41.639,113.71,247.59,351.37,462.57,558.51,744.85,858.97,924.84,1079.5
59.93,689.16,42.091,113.27,247.1,358.88,464.06,570.6,757.96,869.26,928.96,1070.8
7.4397,1114.1,42.415,112.72,254.48,376.01,475.66,582.7,747.22,880.37,928.17,1098.1
406.79,2616.6,34.967,104.95,219.06,339.41,443.52,506.71,694.89,783.38,847.76,1006.8
72.097,4379.6,41.905,113.03,246.41,356.93,462.93,567.37,754.74,866.76,927.72,1070.7
85.931,4812.1,41.411,116.49,255.7,348.03,463.32,563.26,742.7,835.05,922.5,1074.3
116.98,3637.9,40.103,109.02,252.03,362.26,466.66,549.14,738.32,856.58,920.39,1056.5
53.521,3017.3,40.054,116.27,254.74,363.43,470.12,580.14,740.34,846.81,926.65,1078.9
4.586,3006.5,40.819,118.18,259.48,368.04,474.91,588.43,750.41,854.67,935.55,1092.3
210.9,1165.6,39.28,104.91,237.81,356.1,454.48,549.72,709.3,844.83,890.99,1050.6
498.72,4085.5,35.198,95.199,219.43,329.9,429.97,498.91,660.81,798.23,850.55,986.52
66.53,4100.3,41.761,111.04,246.52,366.46,465.36,578.75,749.15,867.98,911.87,1068.6
88.424,2256.6,39.308,116.61,245.91,366.17,470.98,564.7,739.49,835.38,920.59,1062.3
184.27,301.45,39.982,112.13,246.36,339.51,453.96,544.93,722.11,824.42,902.2,1051.7
1.6899,3733.7,42.256,112.97,257.97,376.8,478.68,574.54,749.17,880.85,938.61,1099.2
395.17,3432.8,35.633,101.5,231.43,328.4,436.81,521.98,691.15,796.43,853.73,1010.7
23.578,1909.2,40.632,116.68,259.63,364.8,472.26,584.27,750.78,853.53,926.43,1093.7
81.495,2905.2,39.498,116.19,248.93,364,469.46,571.72,735.34,839.24,925.57,1062.7
17.514,2674.4,40.302,120.17,250.03,375.69,480.61,570.47,760.16,843.45,927.87,1086.4
271.09,4911.9,38.758,108.57,238.78,332.28,445.71,530.55,705.61,813.43,885.83,1032.5
154.67,1266.6,39.912,106.98,244.67,361.74,462.2,551.01,719.64,855.41,907.69,1064.2
125.69,199.4,40.691,115.16,253.29,344.53,457.02,560.41,738.52,822.2,916.9,1065.1
95.114,153.42,41.039,116.66,256.49,346.63,457.7,568.19,747.55,820.43,924.85,1073.9
177.24,4018.4,39.814,106.21,240.05,359.07,457.38,556.32,716.24,850.28,895.73,1057
91.649,4823,41.315,116.29,255.33,347.63,462.58,562.72,741.93,833.6,921.53,1072.8
57.354,3592.4,41.003,111.36,257.2,368.09,472.81,558.58,750,866.13,931.99,1070.3
378.78,3387.1,35.793,102.33,232.2,329.89,438.24,525.87,691.53,799.03,856.89,1014.9
198.54,742.83,39.933,107.57,235.67,346.69,450.17,549.95,732.31,846.65,900.94,1036.5
146.65,987.15,40.476,107.78,240.32,359.39,457.64,565.62,731.58,853.56,897.62,1052.4
202.53,3873.6,39.168,105.26,241.38,356.98,457.69,542.07,711.78,847.26,900.3,1051.8
81.246,356.56,41.64,115.81,253.25,348.88,465.22,558.62,740.63,847.25,921.88,1078.9
13.397,401.29,42.787,118.19,257.58,355.76,472.21,568.8,754.53,862.7,936.5,1097.5
265.76,2506.9,36.769,110.15,229.51,352.16,456.39,528.3,718.01,805,874.43,1035.1
134.06,1058.8,40.563,107.97,242.36,362.24,460.39,566.13,727.86,856.77,900.81,1061.9
156.01,2783.9,38.301,114.13,239.31,360.89,465.4,550.27,731.08,823.79,902.8,1050.7
203.4,1184.1,39.357,105.17,238.79,356.97,455.63,549.65,710.17,846.5,893.3,1053.2
78.875,899.81,41.619,110.81,245.12,363.96,463.36,576.16,750.37,865.87,910.88,1062.5
86.056,3851.4,41.027,109.59,249.48,368.55,468.74,564.56,731.62,867.07,918.12,1081.2
564.7,3868.7,34.022,93.941,219.02,319.18,424.56,485.17,664.43,780.54,840.42,955.93
81.653,3049.4,39.657,114.96,252.74,360.24,467.08,575.54,735.54,842.95,919.91,1073.7
27.896,2470.7,40.105,120.1,247.77,376.48,481.58,563.31,765.83,839.54,917.09,1094.6
14.28,907.16,42.635,113.27,250.66,370.98,470.47,587.31,761.2,877.41,921.92,1079.1
96.709,353.65,41.393,115.2,252.06,347.45,463.58,556.26,737.65,844.35,918.78,1075
135.1,107.52,40.243,115.16,253.37,341.85,449.34,564.11,742.94,805.84,918.11,1066.3
302.02,2484.6,36.304,108.65,227.21,348.13,452.34,524.52,709.23,800.57,870.22,1023.8
106.08,1415.6,40.333,109.26,252.24,364.17,468.01,551.24,737.79,859.81,923.05,1061.6
419.48,3258.5,35.107,102.08,226.38,327.91,435.4,523.36,675.51,792.7,856.16,998.59
171.75,4069.3,39.982,106.55,239.55,358.8,456.8,559.74,720.27,850.17,894.62,1054.1
8.0703,1296.3,42.046,112.82,258.65,375.64,478.44,570.36,750.48,878.76,940.39,1093.6
39.11,2040.3,40.223,117.19,255.02,365.74,472.1,582.07,742.31,848.03,931.73,1078.9
111.76,563.68,41.288,112.53,245.11,349.79,459.9,555.71,741.71,856.51,920.86,1072.9
107.46,2452.7,38.945,116.59,241.57,367.95,472.62,551.82,748.53,828.16,903.28,1073
46.712,2375,39.844,119.06,246.98,373.47,478.32,563.43,757.49,838.11,918.45,1083.4
24.737,1025.6,42.294,112.26,251.25,372.87,471.67,584.42,749.05,876.31,920.27,1086.9
9.1898,1051.8,42.498,112.8,253.1,374.99,474.04,585.88,749.92,879.45,924.34,1093.2
85.235,4325.9,41.668,111.89,244.67,357.87,461.45,568.63,754.04,865.56,921.33,1061.2
24.298,1290.9,41.807,112.14,256.99,374.12,476.61,568.23,746.77,876.3,936.57,1090.6
36.372,2751.8,40.059,119,249.68,372.18,477.05,571.5,751.38,842.36,929.42,1076.2
52.589,1487.5,40.975,111.81,258.5,367.28,472.73,559.61,754.43,864.56,930.69,1069.6
589.47,892.68,34.651,93.659,207.63,314.59,415.63,496.61,664.5,779.6,834.31,949.05
205.95,3542.1,38.514,106.57,246.79,349.45,455.92,538.6,730.69,833.96,894.45,1036.6
425.2,170,36.384,103.88,230.04,320.33,424.4,517.85,687.91,771.27,863.35,997.95
113.13,3181.1,39.351,112.64,252.69,355.34,463.07,568.34,736.38,840.35,906.29,1074.4
110.09,4590.8,41.294,113.31,246.98,348.31,461.02,553.81,738.61,853.04,919.42,1075.9
220.6,585.27,39.64,108.21,236.28,339.92,449.09,538.93,721.51,839.4,899.98,1047.8
180.03,1363.6,39.373,106.21,244.58,358.36,460.48,542.04,719.1,850,907.56,1051.5
66.171,3097.6,39.961,115.06,255.5,360.72,468.06,577.57,741.42,846.57,919.03,1082.4
34.758,162.29,42.024,119.19,261.66,351.87,465.21,577.38,758.31,831.67,936.55,1088.1
2.3436,2877.9,40.697,119.43,256.13,371.6,477.3,585.74,749.94,851.43,941.99,1082.2
46.576,1771.2,40.522,114.31,260.18,361.89,469.79,573.9,757.54,853.02,915.75,1088.3
371.64,3524.5,36.078,101.52,234.02,331.4,439.32,520.12,700.84,801.44,859.15,1009.4
62.591,4183.9,41.928,111.78,246.3,364.25,464.53,577.75,756.22,869.06,916.03,1064.1
49.402,3161.1,40.327,115.06,258.56,361.6,469.38,578.04,750.03,850.68,917.81,1089.8
10.544,1514.4,41.551,113.77,262.84,370.43,476.56,567.32,765.25,869.38,936.29,1079.7
19.342,1405.2,41.646,112.76,260.05,372.5,477.06,564.91,755.62,873.36,940.17,1080.8
192.62,3023.4,37.963,111.25,241.26,351.44,457.44,556.09,713.57,824.29,902.51,1040
72.717,886.21,41.731,111.13,245.55,364.18,463.82,576.91,752.41,867.05,912.5,1063.1
7.2639,2436,40.416,120.99,249.58,378.49,483.67,567.08,769.27,842.81,921.98,1098.6
170.67,4825,40.213,112.52,246.97,340.77,455.67,546.08,724.13,828.73,904.54,1055.7
30.55,4268.7,42.54,113.99,249.12,363.62,467.1,578.28,764.87,874.83,931.01,1072.9
178.02,1596.9,38.971,107.4,248.79,353,459.07,541.63,734.59,840.33,901.95,1041.3
510.79,3581.3,34.318,97.102,223.66,318.7,427.13,502.16,675.8,778.28,836.42,981.92
251.04,4526.7,39.184,106.06,232.15,340.2,445.3,539.26,721.03,837.64,893.8,1030.2
111.39,1183.8,40.694,108.6,246.66,365.98,465.47,562.71,726.76,862.65,911.19,1075.1
7.7971,4625,42.84,118.88,259.44,355.91,473.22,570.56,755.1,860.06,936.83,1097.1
203.6,1189.1,39.346,105.16,238.87,356.98,455.7,549.31,710.05,846.54,893.52,1053.3
20.272,338.27,42.605,118.52,258.93,354.34,471.81,569.02,752.57,855.9,934.1,1093.2
52.785,1879.6,40.249,115.06,257.96,361.35,469.07,578.07,748.19,849.83,917.93,1088.7
223.87,4112.7,39.218,104.63,235.41,353.77,451.55,551.66,711.04,840.75,885.77,1041.9
452.92,2025.4,34.836,100.02,226.27,323.39,431.85,516.3,676.78,787.56,845.43,998.7
254.71,4015.8,38.594,103.32,235.15,352.21,450.89,540.7,700.79,837.89,885.33,1042.1
93.296,1767.4,39.855,112.23,256.3,357.35,465.21,565.09,749.81,845.9,906.84,1075.9
164.96,3052.3,38.398,111.98,244.63,353,459.44,561.59,718.78,829.42,906.04,1050
617.48,2864.6,32.524,97.733,205.03,320.88,425.09,478.12,659.97,752.32,813.69,962.87
602.58,4323.9,34.16,92.002,209.73,320.94,418.7,493.59,643.58,776.71,830.26,965.23
80.275,153.13,41.271,117.29,257.78,347.88,459.37,570.58,750.35,822.8,927.78,1077.4
190.87,2287.1,37.867,112.31,238.03,355.56,460.32,549.39,719.38,820.81,901.11,1037.9
54.984,4844.7,41.78,118.21,259.57,350.84,464.43,572.59,752.75,832.4,931.24,1082.3
88.663,3743.7,40.776,109.63,251.74,367.55,469.8,557.22,735.09,865.42,924.32,1074.4
6.3018,698,42.958,115.31,251.43,364.76,469.62,580.48,769.06,878.46,938.54,1081.4
115.47,3882,40.591,108.45,246.85,365.65,465.5,560.44,726.04,862.06,911.98,1074.4
6.4617,101.58,42.228,120.65,264.64,351.94,463.57,585.22,767.55,824.75,944.16,1097.1
0.81188,4820,42.583,120.71,264.76,355.3,469.12,583.37,765.24,837.16,943.47,1096.3
29.437,1282.1,41.744,111.9,256.3,373.72,475.97,567.96,745.23,875.67,934.97,1090.3
4.5014,475.02,42.988,117.79,256.11,358.07,472.16,570.87,758.94,869.59,940.64,1100.9
341.58,3533.3,36.512,102.37,236.38,334.6,442.23,523.04,706.83,807.21,865.2,1013.7
97.687,1354.8,40.574,109.37,251.7,366.16,468.97,554.3,735.33,863.12,923.82,1069.1
159.44,3137.6,38.581,111.44,247.26,351.68,458.98,562.66,722.97,832.01,901.69,1059.4
140.37,2758.5,38.517,114.85,240.28,362.82,467.33,551.75,735.25,825.69,904.54,1055.8
91.929,195.62,41.205,116.58,256.22,347.36,460.58,565.97,745.06,827.21,923.64,1073.2
43.294,3891.6,41.833,111.32,251.54,372.46,471.88,576.47,740.29,874.12,921.53,1089.7
6.8072,3340.7,41.352,114.92,264.24,367.58,474.97,573.67,769.84,863.46,927.06,1088.5
114.51,4409.9,41.235,111.3,242.91,353.1,458.64,560.8,746.75,859.93,919.19,1060.4
131.93,69.289,40.032,115.36,253.61,338.86,444.99,565.62,744.74,796.65,918.17,1067.4
380.02,4794.3,37.39,102.81,225.29,324.91,434.79,513.78,690.61,812,870.22,1014.6
26.658,699.53,42.624,114.49,249.73,362.68,467.48,576.96,764.97,875.04,934.59,1076.9
23.023,4727.1,42.463,118.99,260.58,353.72,470.89,571.89,753.63,848.34,934.27,1090.1
8.2083,2019,40.706,118.44,257.95,368.72,475.16,587.43,748.4,852.93,937.71,1087.1
206.38,4390.8,39.79,106.9,234.81,347.48,449.49,550.97,731.36,845.14,896.54,1031.7
405.38,1551.7,36.083,98.741,229.44,334.87,438.86,506.25,686.96,809.51,868.31,991.25
169.68,1229.9,39.761,106.39,242.58,360.39,460.03,551.35,716.08,852.87,902.41,1061.8
54.069,3390,40.655,112.83,259.98,363.16,470.33,564.93,760.55,856.46,919.01,1075.7
143.62,1481.9,39.666,108.09,250.14,359.15,463.76,544.92,734.68,851.35,914.65,1049.3
482.05,4669.7,36.029,97.648,215.11,321.28,424.5,507.9,681.82,799.91,853.31,975.9
319.81,1949.8,36.543,104.46,236.6,335.29,443.5,534.79,701.43,808.29,866.99,1027.9
57.419,4988.4,40.924,118.5,259.88,341.13,449.81,577.78,758.73,799.89,931.75,1083.9
164.73,3700.5,39.449,107.07,247.48,358.29,462,541.99,727.25,850.02,911.74,1047.5
68.868,4704.2,41.822,116.48,254.79,350.02,466.58,561.21,743.12,847.87,924.26,1081.2
251.3,2343.6,37.028,110.1,232.78,350.46,455.04,538.38,710.32,811.21,887.79,1025.7
58.061,2395.6,39.673,118.62,245.88,372.54,477.36,560.93,756.25,836.13,915.11,1082
159.19,2907.9,38.345,113.29,241.58,357.39,462.48,557.05,722.57,826.72,909.27,1044.1
200.18,4059.8,39.512,105.4,237.8,356.57,454.58,553.93,713.2,845.73,890.81,1050.1
100.81,2713.5,39.069,116.6,243.08,367.28,471.89,556.68,744.46,830.92,910.5,1067.2
2.1601,4391.4,43.058,116.68,253.57,361.46,470.86,575.36,765.2,875.86,943.4,1095.1
148.72,301.51,40.519,113.54,249.22,342.59,457.68,550.34,728.67,830.38,908.93,1060.3
6.9383,4955.1,41.624,120.69,264.18,344.56,454.18,586.14,768.2,804.62,940.68,1094.8
496.3,34.941,34.685,101.6,224.74,307.21,400.21,511.42,680,733.02,846.01,985.56
66.954,21.332,40.229,117.89,258.18,331.81,441.31,574.26,753.38,783.82,922.79,1075.3
186.77,3471.3,38.684,107.7,248.68,349.92,457.05,544.24,735.28,834.24,893.91,1045.2
116.51,1386.8,40.238,108.74,250.7,363.82,467.03,550.39,733.57,859.24,920.79,1062.1
66.839,1785.5,40.202,113.55,258.32,359.8,467.71,570.96,753.15,849.57,911.85,1083.8
121.39,497.89,41.118,112.82,245.96,347.26,459.82,552.03,736.53,851.35,917.26,1073.2
251.14,4819,39.116,108.74,238.42,334.27,447.96,531.48,709.08,823.21,889.82,1040.6
35.652,3384.3,40.954,113.54,261.59,365.19,472.32,567.61,764.09,859.83,923.03,1079.5
37.612,1469.6,41.235,112.34,259.58,369.15,474.48,561.86,756.42,867.68,934.43,1073.4
167.78,2784.6,38.137,113.68,238.3,359.86,464.33,548.11,729.31,821.95,900.06,1048.5
319.49,4364.1,38.074,102.01,226.41,340.68,439.69,537.84,707.28,823.07,871.31,1007.1
104.34,2613.3,38.984,116.75,241.71,368.41,473.12,551.86,749.78,828.38,903.18,1074.7
66.819,1831.6,40.125,113.98,257.7,359.69,467.59,573.41,749.72,848.64,912.76,1085.6
132.08,1480.7,39.833,108.54,251.15,360.22,464.91,546.73,737.02,853.12,916.76,1051.8
51.772,4821.9,41.881,118.23,259.53,351.33,465.77,571.76,751.94,835.76,930.89,1082.6
19.185,4987.5,40.988,119.92,262.18,336.5,446.31,582.26,762.44,790.34,931.75,1086.3
31.102,4513.6,42.559,116.51,253.43,355.92,469.13,566.84,754.37,866.23,935.62,1094.4
49.204,1894.1,40.282,115.36,257.95,361.88,469.51,579.23,747.68,850.1,919.59,1089
457.79,3984,35.6,96.627,223.61,332.63,434.2,501.27,670.79,804.64,859.38,989.47
89.083,963.38,41.381,110.06,244.84,364.7,463.32,575.04,743.36,863.94,907.66,1064.7
399.55,380.38,37.025,103.58,228.15,321.34,433.76,510.47,682.45,796.13,863.24,1005.2
2.3892,2579.1,40.497,121.14,250.23,378.67,483.82,568.86,768.78,843.98,924.62,1097.6
106.74,1258.6,40.625,108.8,248.71,366.39,467.23,558.26,728.68,863.42,917.04,1075.1
300.11,632.02,38.497,104.93,229.55,333.66,441.23,528.38,708.76,828.05,885.79,1027.4
174.65,4080.4,39.949,106.44,239.14,358.35,456.3,559.6,720.32,849.49,893.87,1052.7
1.3541,725.8,43.024,115.24,251.6,366.26,470.14,582.84,770.57,879.69,937.26,1080.1
10.902,1844.2,40.921,116.62,262.04,365.5,473.3,584.29,757.86,856.84,925.32,1099
150.34,683.24,40.681,109.88,239.99,349.55,455.02,554.92,739.81,854.04,912.42,1052.5
391.22,182.34,36.858,105.04,232.44,322.95,428.48,521.93,692.75,777.88,868.88,1004.8
169.93,775.68,40.34,108.33,237.66,350.6,452.98,556.29,738.14,851.37,903.61,1040.2
15.761,170.31,42.356,119.97,263.25,353.63,467.92,579.97,761.36,836.08,940.05,1092.4
166.7,2556.3,38.096,114.23,236.56,362.51,467.03,541.18,739.41,818.54,889.56,1062.4
345.61,859.78,37.777,101.55,224.29,336.04,436.65,531.6,705.69,820.51,870.51,999.89
23.6,3390.4,41.168,113.91,262.59,366.74,473.77,568.84,766.28,862.51,926.43,1081.3
19.593,131.6,42.161,119.98,263.31,352.4,464.78,581.68,763.35,828.91,940.83,1092.9
2.6352,4856.9,42.4,120.77,264.91,353.57,466.01,585.07,767.32,829.86,944.67,1097.5
229.17,1970.1,37.684,108.27,242.77,344.2,451.99,550.51,713.66,822.1,885.3,1047
25.371,3121.1,40.655,116.31,260.16,364.27,471.91,583.03,752.7,853.96,924.07,1094.8
63.427,1736.3,40.338,113.25,259.04,360.57,468.35,568.76,756.64,851.34,912.85,1081.4
20.658,98.364,41.98,120.04,263.38,350.55,461.6,583.01,765.02,821.8,941.41,1093.8
20.728,1107.3,42.218,112.2,253.13,374.57,473.99,581.1,745,877.97,924.96,1094.3
69.959,3053.2,39.841,115.34,254.01,361.18,468.13,577.46,738.19,844.95,921.52,1077.5
84.374,3194.1,39.819,113.52,255.73,358,465.84,571.8,744.22,845.36,910.38,1081.7
33.76,1894.9,40.504,116.07,259.15,363.52,471.11,582.03,750.14,852.36,923.14,1092.3
89.68,75.504,40.729,117.11,257.26,342.9,450.7,572.27,752.52,804.95,926.84,1077.4
159.34,3361.4,38.917,109.47,250.81,351.02,458.83,553.53,738.25,835.53,894.85,1059.2
128.29,4973.4,40.48,115.38,253.84,344.09,452.72,564.2,742.89,812.49,918.86,1066.7
394.29,3562.3,35.827,100.59,232.37,329.73,437.49,515.71,697.48,798.41,856.42,1002.6
12.19,4240.3,42.831,114.61,250.55,365.87,469.03,582.02,768.59,878.05,933.49,1076.4
98.619,2885.1,39.217,115.7,246.75,363.12,468.33,567.37,733.31,835.87,921.72,1058.2
60.492,1801.1,40.267,113.97,258.66,360.36,468.28,572.99,753.09,850.2,913.29,1086.2
525.01,635.65,35.516,97.431,214.06,313.71,421.64,495.25,668.38,791.5,847.25,981.58
47.225,3681.3,41.356,111.35,256.03,371.18,474.32,562.38,745.01,871.39,933.85,1080.9
18.944,1315.1,41.84,112.43,258.07,374.31,477.32,567.78,749.32,876.55,938.89,1089.5
97.559,4226.9,41.387,110.48,243.34,360.31,460.73,571.48,750.24,863.07,910.62,1055.5
22.606,500.91,42.701,116.75,253.87,356.9,469.86,568.45,756.48,868.14,937.64,1096.2
155.74,4434.5,40.595,109.56,239.42,349.44,454.44,554.69,739.24,853.36,910.91,1050
142.2,4948,40.369,114.65,252.32,343.1,453.62,559.82,737.7,815.54,915.02,1062.1
69.2,3390.8,40.41,112.31,258.69,361.45,468.67,562.98,757.63,853.54,915.5,1072.9
17.28,974.25,42.493,112.77,251.14,372.5,471.4,586.84,754.72,877.13,920.68,1084.1
2.0887,1279.6,42.173,113.02,258.81,376.43,478.99,572.17,750.79,880.1,940.8,1096.4
24.129,1225.9,41.939,112.02,255.46,374.66,475.9,572.38,744.02,877.38,932.47,1095
61.309,2423,39.617,118.54,245.37,372.55,477.4,559.41,757.06,835.19,912.85,1083.3
26.078,428.78,42.601,117.38,255.67,355,470.54,566.65,752.75,862.7,934.63,1095.2
387.46,2627.3,35.203,105.67,220.33,341.32,445.44,509.03,698.85,785.96,850.45,1012
0.94185,4105.7,42.897,114.04,251.55,371.27,471.36,588.93,766.45,879.88,925.84,1080
196.33,4447.7,39.975,107.81,236,346.28,450.41,549.36,732.27,846.93,902.39,1038.8
29.211,557.2,42.608,115.87,251.91,357.77,468.36,569.34,758.06,870.03,937.58,1091.7
13.504,4235.3,42.807,114.53,250.48,366.01,468.97,582.13,768.32,877.83,932.68,1075.8
31.969,2742.3,40.119,119.23,249.9,372.82,477.69,571.77,752.77,842.81,929.8,1077.8
1.3868,734.73,43.017,115.15,251.53,366.57,470.14,583.31,770.67,879.79,936.51,1079.5
58.45,1819.1,40.266,114.23,258.58,360.53,468.44,574.31,752.07,850.15,914.12,1087.4
135.96,4937.5,40.47,114.88,252.8,343.53,454.49,560.52,738.54,816.97,916.1,1063.4
379,2145.5,35.584,103.69,228.79,332.07,439.2,529.2,681.54,798.42,864.51,1005
252.98,102.67,38.493,110.46,243.64,332.29,436.02,546,721.66,786.9,895.24,1039.2
52.622,396.94,42.142,116.6,254.43,352,468.08,562.43,746.64,855.68,928.32,1087.7
350.21,1584.5,36.718,100.83,234.3,338.6,443.51,514.4,699.71,815.97,875.77,1001.7
12.647,2115.7,40.528,119.08,254.91,370.88,476.47,583.44,748.3,849.56,939.89,1079.3
29.551,2771.1,40.178,119.15,250.74,372.28,477.23,574.1,751.04,844,932.48,1076.4
121.67,4460.5,41.135,111.44,242.96,350.98,458.2,557.38,743.45,857.66,919.07,1063.9
209.59,1319.3,39.039,105,241.08,356.19,457.12,540.19,711,846,899.72,1049.3
362.71,3215.1,35.804,104.15,230.35,333.22,440.49,531.66,684.82,800.98,866.58,1010
177.65,3059.3,38.218,111.48,243.59,351.76,458.22,559.57,716.45,827.52,903.58,1047.1
104.4,4385.1,41.386,111.52,243.48,354.53,459.55,563.24,749.27,861.89,920.4,1060.9
119.2,3071.6,39.104,113.42,249.57,356.46,463.34,569.4,728.47,837.26,912.37,1065
22.588,4929.3,41.752,120.01,263.17,347.95,457.97,583.41,765.44,814.1,940.38,1093.2
73.692,1784.8,40.104,113.24,257.76,359.12,467.03,569.66,752.04,848.51,910.51,1082.1
30.718,989.7,42.255,112.17,250.18,371.46,470.22,584.38,751.02,874.81,918.32,1082
21.468,1364.6,41.699,112.49,258.97,373.19,477.06,565.46,752.14,874.61,939.77,1084
126.17,3574.2,39.832,109.05,252.44,359.52,464.95,548.24,741.41,851.68,915.37,1052.2
323.33,1669.9,36.92,102.29,237.4,338.61,444.97,520.81,709.11,815.16,874.59,1009.8
93.055,2255.1,39.242,116.39,245.61,365.6,470.42,564.17,738.37,834.78,919.87,1061
166.03,335.72,40.301,112.58,246.94,341.17,456.27,546.13,724.7,830.94,905.3,1057.4
116.41,4289,41.136,110.13,241.87,356.98,458.51,566.56,748.05,860.22,910.62,1051.1
205.43,2191.3,37.747,111.06,239.22,351.32,456.9,552.51,711.97,821.4,900.79,1034.7
230.63,4957.6,39.217,110.69,243.84,335.7,447.81,541.14,716.21,810.98,895.14,1039.8
138.35,3850.9,40.157,107.61,246.02,363.32,463.89,553.56,722.68,858.14,910.75,1067.9
391.15,3952.7,36.48,98.782,228.13,338.83,440.13,511.28,681.19,815.68,869.85,1005.3
31.269,1260.4,41.76,111.79,255.62,373.75,475.55,569.03,743.83,875.76,933.25,1091.6
325.65,2769,35.993,107.85,225.15,346.44,450.6,519.64,707.1,796.26,863.85,1021.5
64.412,4874.2,41.571,117.91,259.02,349.71,462.16,572.41,752.47,827.74,930.38,1080.7
75.975,246.32,41.564,116.93,256.61,348.9,464.35,565,744.72,836.4,924.53,1076.7
145.57,2914.4,38.548,113.74,243,358.34,463.55,559.98,724.42,829.08,912.32,1047.3
41.837,2739.3,39.97,118.85,248.92,372.01,476.83,569.62,751.49,841.16,927.09,1076.1
295.94,3759.1,37.539,102.46,237.62,345.04,449.01,521.97,705.69,827.41,887.24,1015.6
10.638,3662.1,41.949,112.79,259.04,374.98,478.26,568.63,751.62,877.62,941.02,1090.4
65.068,247.06,41.738,117.38,257.52,349.84,465.58,566.68,746.74,838.32,926.66,1079.4
238.71,2340.2,37.192,110.6,233.69,351.73,456.3,540.15,712.74,812.94,890.03,1028.7
121.29,3942.4,40.601,108.27,245.21,364.82,463.81,563.24,725.43,860.62,907.44,1071.8
22.391,2166.5,40.338,119.02,252.87,371.23,476.47,579.28,748.42,846.83,937.18,1076.1
14.533,332.08,42.692,118.82,259.6,354.81,472.43,570.17,753.73,856.26,935.25,1094.3
98.406,3589.5,40.312,109.92,254.25,363.18,468.2,552.12,744.39,857.95,922.65,1059.2
196.43,528.03,39.986,109.66,239.38,340.84,452.07,540.8,723.31,840.58,903.3,1055.6
30.773,283.03,42.354,118.55,259.58,353,470.2,569.89,751.64,848.31,932.41,1088.5
57.496,1271.5,41.338,110.76,253.46,371.09,472.77,564.51,738.99,871.33,928.28,1085.1
203.42,117.24,39.273,112.37,247.64,336.84,442.81,553.06,729.95,797.24,904.78,1050.1
5.657,1212.5,42.254,112.76,256.86,376.55,477.79,576.05,747.36,880.58,935.58,1099.8
156.65,192.8,40.203,113.94,250.8,341.89,453.29,556.03,733.3,816.25,911.25,1057.9
48.137,1929.3,40.242,115.74,257.23,362.43,469.83,580.41,745.33,849.49,922.16,1087.2
96.591,4915,41.051,116.59,256.33,347.13,458.12,567.77,747.01,821.61,924.24,1073.2
415.43,1301.7,36.344,97.814,224.1,337.56,436.54,514.17,673.09,811.28,861.06,1006.8
322.73,3297.4,36.446,104.76,235.55,335.36,443.36,536.08,697.42,807.75,868.24,1026.3
8.2736,4426.9,42.955,116.76,253.73,359.98,470.61,572.99,762.37,873.54,941.93,1096.4
